Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.9658838240484782,0.8051922258962126,0.9995611007289558,0.5065813403012237,0.3290465708366526,0.9417824844310896,0.2531910431518142,0.0
0.6243226424702142,0.3250164086144911,0.20262428825242293,0.5921702861381454,0.16779127214156941,0.8199612587943887,0.2120618388524751,3.0
0.6624952927167083,0.16574804513009775,0.8170805628935595,0.8449954966341099,0.0524869285568413,0.6699074223599613,0.5242311450981046,3.0
0.9044164965768442,0.2498966140663267,0.21246959273005547,0.41526381301912074,0.5865244716828489,0.031324727222175164,0.6451018576386894,1.0
0.5120046666640101,0.26000413182935933,0.4917795113936235,0.5953481862007902,0.2103264675911733,0.13087392833061584,0.653839512248562,3.0
0.5427218538770053,0.1339525226497251,0.33632999443129197,0.1534340717676521,0.17286673535667957,0.48861734065986506,0.9689566621085025,2.0
0.9967342992613133,0.4352886859187213,0.6306263836691635,0.30404577441523106,0.21632951572414783,0.9530400029331436,0.8424801135498868,0.0
0.44704177241138865,0.4125619185265106,0.7953613487361871,0.4596384020418107,0.03165512936505825,0.6572249109561918,0.9519068432269214,3.0
0.5436550921523244,0.007359033865988088,0.3596755043769292,0.2253824630636354,0.15777771751729353,0.9430982131817789,0.5856393312739109,2.0
0.787451148840318,0.38551998629794626,0.11110888859453016,0.21612887176037343,0.6140569610970458,0.38588856764443835,0.4733626505032563,1.0
0.35004006840404234,0.24014072230738984,0.6101826270780166,0.776804659198108,0.1411911995497951,0.09605572134297213,0.002457848888577585,3.0
0.8309749505607638,0.29550702879665613,0.028551542273577035,0.6181027725801328,0.7291843855323682,0.10780081312441037,0.4231585062578137,1.0
0.7711309102629174,0.40412400104230983,0.0679728617671744,0.3749159399488069,0.7495032106510697,0.7600638043123737,0.9698745046375262,1.0
0.85740461787146,0.5207760330934832,0.39111055105737713,0.42360245178822964,0.24842620400455884,0.4667848601906548,0.3515186932462012,0.0
0.7970857670111042,0.5844739555638166,0.913099294933734,0.31262061756240755,0.08155386084922452,0.1558457521430382,0.01904823194688754,0.0
0.8478196234768769,0.6919408057673332,0.03756891602235454,0.5066412705232142,0.5479883023357319,0.7706388731154297,0.6220907883647543,1.0
0.8997630231665925,0.5041152165846997,0.13762950912798702,0.548749821075781,0.7366137310366488,0.4799267673647949,0.6698511988580266,1.0
0.938524712415095,0.5168910200358982,0.6424352951761555,0.42906127729845045,0.17494240992556398,0.07067427110934144,0.26142433995064607,0.0
0.8870281853845421,0.621632074124259,0.40363475194401544,0.12356627110683399,0.8881405605123303,0.8924864558835675,0.9561846167904305,1.0
0.9688355614246436,0.4382065715478789,0.47542394945589095,0.19289974059027215,0.1055338197570574,0.3655952518921496,0.6293509004782737,0.0
0.5835193439558384,0.043296839328782394,0.7075193954704564,0.07273525832212901,0.19080181236170535,0.780261718228628,0.32015019963533653,2.0
